Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,950.6626000000001,0,1808.4939000000004,950.6626000000001,976.5126000000002,0
2,946.2306000000001,0,1551.3459,946.2306000000001,961.6306000000002,0
3,945.2612999999999,0,1553.39195,945.2612999999999,2198.34195,2.5000000000001137
4,949.5831000000001,0,1808.3746500000002,949.5831000000001,2032.9684525000002,5.5
5,948.2343000000001,0,1781.85145,948.2343000000001,2288.35145,7
6,941.5078000000001,0,1551.2617,941.5078000000001,1785.7763449999998,1.4999999999998863
7,952.7318,0,1625.0977,952.7318,2197.2977,5
8,948.1835000000001,0,1920.3670000000002,948.1835000000001,2202.5752500000003,11
9,940.3859,0,1805.0788499999999,940.3859,2239.12885,8.5
10,941.4737,0,2149.71055,941.4737,2198.9605500000002,6.5
11,944.1668999999999,0,1806.2503499999998,944.1668999999999,2028.2627975,4.5
12,945.8922,0,1882.3383,945.8922,1832.8383000000001,6.5
13,942.5184999999999,0,1805.2777500000002,942.5184999999999,2234.5777500000004,4
14,944.1024,0,1809.1536,944.1024,973.2524000000001,0
15,947.2414000000001,0,1806.3621000000003,947.2414000000001,1823.8621000000003,2.5
16,945.1863000000001,0,1554.77945,945.1863000000001,971.0363000000001,0
17,951.2466999999999,0,1807.87005,951.2466999999999,2233.8700499999995,1
18,941.5722000000001,0,1808.3582999999999,941.5722000000001,969.0722000000001,0
19,940.1294,0,1551.1941000000002,940.1294,2201.8441000000003,7.5
20,941.4392,0,2084.8784,941.4392,969.4892000000001,0
21,949.502,0,1805.2529999999997,949.502,2235.2529999999997,5
22,940.7364,0,1805.6046000000001,940.7364,1820.1046000000003,1
23,946.1606999999999,0,1807.7410499999996,946.1606999999999,2326.84105,12
24,943.4065,0,1808.10975,943.4065,1824.6097500000003,2
25,945.2945,0,1806.44175,945.2945,2243.7917500000003,11.5
26,948.7026000000001,0,1808.5538999999999,948.7026000000001,2328.9039000000002,13.5
27,946.6501000000001,0,1554.47515,946.6501000000001,2204.0251500000004,6.5
28,944.5667000000001,0,1811.35005,944.5667000000001,1829.85005,3
29,945.4287999999999,0,2147.1432000000004,945.4287999999999,2198.9932,9.500000000000114
30,939.8146999999999,0,1805.7220499999999,939.8146999999999,2239.3220499999998,8
31,945.2509,0,1807.87635,945.2509,1831.37635,5.5
32,947.9000000000001,0,1807.3500000000004,947.9000000000001,2236.3500000000004,4
33,946.2672,0,1806.4008,946.2672,2243.4008000000003,12
34,943.8833999999999,0,1549.8251,943.8833999999999,1782.893035,1
35,945.229,0,1884.3435,945.229,2247.0435,14
36,946.0758000000001,0,1807.6136999999999,946.0758000000001,1825.1136999999999,2.5
37,943.9803999999999,0,1807.4705999999996,943.9803999999999,1821.9705999999996,1
38,940.7946999999999,0,1552.6920499999999,940.7946999999999,1969.2382425,4
39,945.6287,0,1805.4430499999999,945.6287,2240.94305,10
40,942.4739,0,1808.21085,942.4739,1822.7108500000002,1
41,945.3469,0,1884.5203499999998,945.3469,1824.0203499999998,1
42,956.1696999999999,0,1807.7545499999997,956.1696999999999,985.3197,0
43,943.2784999999999,0,1804.9177499999996,943.2784999999999,2241.4177499999996,12
44,941.7654,0,2257.1481,941.7654,2233.1481000000003,1
45,948.6547,0,1806.98205,948.6547,2035.6347425000004,9
46,943.6242,0,1808.4362999999998,943.6242,1837.9362999999998,8.5
47,945.7470000000001,0,1805.6205,945.7470000000001,2025.3274250000002,1.5
48,941.0361,0,1806.05415,941.0361,1823.55415,2.5
49,945.9517000000001,0,1805.9275500000003,945.9517000000001,2110.2884175000004,3.5
50,945.3203000000001,0,1806.48045,945.3203000000001,973.3703,0
