Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,765.1211000000001,0,2490.1211,765.1211000000001,2297.6211,100.43944999999997
2,760.3771999999999,0,2151.3772,760.3771999999999,2223.5272,84.31140000000005
3,760.1396,0,2485.1396,760.1396,1766.8081900000002,51.96510000000001
4,1602.4703,0,2112.8230249999997,1602.4703,2171.9789650000002,8.5
5,764.7466999999999,0,2112.7467,764.7466999999999,1765.7286925000003,38.31332499999996
6,1560.3945,0,2085.3945,1560.3945,2097.7445,13.5
7,762.0243,0,2121.0243,762.0243,2188.7743,61.48784999999998
8,762.7326,0,2131.28205,762.7326,2263.9355299999997,153.13369999999986
9,761.2413999999999,0,2179.2414,761.2413999999999,2256.3414000000002,104.87930000000006
10,765.0675000000001,0,2040.0675,765.0675000000001,2096.6675,72.46624999999995
11,763.4529,0,2488.4529,763.4529,2200.0029000000004,58.27355
12,759.6777999999999,0,2138.6778,759.6777999999999,2208.6278,63.66110000000003
13,763.7743,0,2124.7743,763.7743,2198.0243,77.61284999999998
14,1562.7648,0,2087.7648,1562.7648,2162.1148,10
15,758.3812,0,2128.3812,758.3812,2200.5312,66.80939999999998
16,824.1406864608607,0,2080.6239,761.6239,1752.7585225000003,36.188049999999976
17,762.3293000000001,0,2487.3293,762.3293000000001,2194.0293,67.83535000000006
18,762.5899,0,2114.032325,762.5899,2406.014345,149.20505000000003
19,759.9214,0,2034.9214000000002,759.9214,1734.6890850000002,55.53930000000008
20,761.9084,0,2116.9083999999993,761.9084,2189.6084,62.045799999999986
21,831.1614730727734,0,2069.1049999999996,759.105,1734.6063749999998,20.723749999999995
22,838.6476850680866,0,2087.1257,761.1257,2160.3757,81.43714999999997
23,822.6885352714005,0,2267.5037999999995,761.6692,1738.7936300000001,21.08269999999999
24,758.3331000000001,0,2125.3331,758.3331000000001,2198.5831,77.33344999999997
25,760.1727000000001,0,2035.1727,760.1727000000001,1725.3338425000002,43.95682499999998
26,838.1257790759709,0,2076.5761999999995,759.5762,2243.0761999999995,75.71190000000001
27,762.3272,0,2144.3272,762.3272,2269.8272000000006,118.33640000000014
28,761.7453,0,2135.7453,761.7453,2210.6453,65.62734999999998
29,760.8018,0,2124.8018,760.8018,2190.9018000000005,78.09910000000013
30,779.8089536738012,0,2077.0278,759.0278000000001,1751.496545,42.98609999999991
31,762.4108000000001,0,2412.4107999999997,762.4108000000001,1881.3443100000004,95.79460000000017
32,762.9644000000001,0,2141.6876999999995,762.9644000000001,1871.5278299999998,70.51779999999991
33,764.5618,0,2118.5618,764.5618,1770.6853950000002,50.219100000000026
34,759.7289000000001,0,2129.7289,759.7289000000001,2199.6789,70.13554999999997
35,838.658838630616,0,2073.2785,761.2784999999999,1737.7908375000002,22.180375000000026
36,763.8965000000001,0,2130.318875,763.8965000000001,2320.8895749999997,138.05174999999986
37,760.4179999999999,0,2148.418,760.4179999999999,2213.9680000000003,81.79099999999994
38,812.1981248913085,0,2074.1123000000007,760.1123,1748.6870325,34.971925
39,769.3039000000001,0,2104.781825,769.3039000000001,1881.5776675000002,75.84805000000006
40,813.4702487847715,0,2076.9432,759.9431999999999,1755.7059800000002,41.52840000000003
41,829.7545843463183,0,2083.1421,760.1421,1743.9101275,22.964474999999993
42,763.3839,0,2125.3839000000007,763.3839,2200.8339,71.30804999999998
43,861.6722253474408,0,2101.085075,759.7629,1833.7858425,75.61855000000008
44,760.8824999999999,0,2035.8825000000002,760.8824999999999,2077.9825,59.55875000000003
45,868.8972728504187,0,2098.6235,760.6234999999999,2283.1235,69.68824999999993
46,762.6692,0,2037.6691999999998,762.6692,2155.1692,99.16539999999986
47,762.1385,0,2135.1385,762.1385,2208.3885,70.43074999999999
48,759.3980999999999,0,2139.3981,759.3980999999999,2176.8981000000003,83.80094999999994
49,764.1639,0,2268.786825,764.1639,2260.504045,130.41805000000022
50,1556.3637,0,2081.3637,1556.3637,2090.4137,10.5
