Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,760.9123,0,2335.9123,760.9123,2258.8123,58
2,887.9945244822579,0,2060.8753500000003,762.5002,1795.1253100000004,7.5
3,758.4692,0,2110.8211,758.4692,2251.47726,36.50000000000023
4,865.606043026193,0,2057.6265250000006,760.0723,1790.812065,7
5,764.6279,0,2196.94185,764.6279,1743.0779,14.5
6,758.9208000000001,0,2124.9208,758.9208000000001,2193.7708000000002,24
7,757.7882999999999,0,2103.629525,757.7882999999999,2238.3718650000005,28
8,844.9473195301596,0,2185.04775,756.6985,1718.6485000000002,4.5
9,768.8652999999999,0,2243.3653,768.8652999999999,2208.4152999999997,25
10,759.1252,0,2486.4064999999996,759.1252,2293.6252,60.99999999999977
11,761.0523000000001,0,2129.341525,761.0523000000001,2263.431065,38
12,758.9407000000001,0,2112.9407,758.9407000000001,1747.8407000000002,24
13,757.9032,0,2116.9032000000007,757.9032,2186.3032000000003,21
14,762.2022,0,2133.2022,762.2022,2206.4522,30.5
15,756.7379000000001,0,2110.791325,756.7379000000001,2246.2937450000004,33
16,756.0333,0,2184.04995,756.0333,2183.6833,19.5
17,761.2971,0,2116.2971000000007,761.2971,1740.8471,15.5
18,872.6606697351239,0,2183.7888,755.8592000000001,1719.4592000000002,3.5
19,762.5968,0,2139.0443999999998,762.5968,2327.82504,55.5
20,758.1664000000001,0,2187.2496,758.1664000000001,2213.3664000000003,38
21,756.1596999999999,0,2031.1597000000004,756.1596999999999,1695.5597000000005,16
22,842.0909028541926,0,2076.4915,756.4915000000001,1717.8915000000002,1.5
23,760.269,0,2035.2689999999996,760.269,2074.1190000000006,20.5
24,761.4609,0,2192.19135,761.4609,2200.1109,25
25,759.806,0,2121.806,759.806,2189.5560000000005,21
26,759.9457,0,2034.9457000000002,759.9457,1700.9957000000002,16
27,758.8235,0,2134.8235,758.8235,2172.3235000000004,25.5
28,763.1901,0,2223.3801999999996,763.1901,2334.744655,58.5
29,759.2336,0,2137.2336,759.2336,2174.7335999999996,26.5
30,1557.9429,0,2185.41435,1557.9429,2155.6429000000003,7.5
31,897.3621133471047,0,2110.6549750000004,760.9457,1793.2658350000004,8
32,759.9857,0,2152.9857,759.9857,2224.5857000000005,40
33,763.0667000000001,0,2152.8667250000003,763.0667000000001,2231.7033850000003,19
34,757.3533,0,2032.3533000000004,757.3533,1698.9533000000001,18
35,823.2184074571358,0,2073.0412,759.0411999999999,1721.5412000000001,5.5
36,756.3924,0,2031.3924000000002,756.3924,2078.1924000000004,28
37,760.3583000000001,0,2144.1270250000002,760.3583000000001,2285.505365,52.5
38,757.0677000000001,0,2111.3684749999998,757.0677000000001,2242.9549349999998,29.5
39,761.1605,0,2221.321,761.1605,1838.698775,24
40,758.8775,0,2146.535625,758.8775,2233.110125,27
41,759.1047000000001,0,2214.2094,759.1047000000001,2246.0622850000004,31.5
42,759.9603,0,2219.9205999999995,759.9603,1836.2884649999999,23.5
43,762.2524000000001,0,2119.2524,762.2524000000001,2187.5524,19
44,757.8018999999999,0,2122.8019,757.8018999999999,2192.7519,24.5
45,756.0264999999999,0,2103.546375,756.0264999999999,2233.6910749999997,25
46,760.9489000000001,0,2168.9489,760.9489000000001,2292.4489000000003,59.5
47,760.0343,0,2190.05145,760.0343,1741.7843000000003,17.5
48,843.252847633222,0,2075.9911,757.9911,1720.4911000000002,3.5
49,755.0942,0,2182.6413,755.0942,2200.3442,31
50,876.0278370668776,0,2220.6944000000003,760.0971999999999,1788.10066,4.5
