Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1556.1412,0,59982.04434999998,1556.1412,1556.1412,0
2,1558.0338,0,59805.34014999998,1558.0338,1558.0338000000002,0
3,1568.5306,0,59804.74304999998,1568.5306,1568.5306,0
4,1582.4195,0,60067.60487500004,1582.4195,1582.4195,0
5,1556.0632,0,59827.63384999998,1556.0632,1575.8458200000002,0
6,1586.8509,0,59840.70857499999,1586.8509,1586.8509,0
7,1566.1194,0,59833.15894999997,1566.1194,1566.1194,0
8,1559.9327,0,60089.645225000044,1559.9327,1607.3663500000002,7.266824999999926
9,1588.6769,0,59832.97657499999,1588.6769,1588.6769,0
10,1571.6585,0,59835.292374999975,1571.6585,1571.6585,0
11,1579.2513,0,59847.95252499997,1579.2513,1579.2513,0
12,1575.7212,0,59814.08435000006,1575.7212,1575.7212,0
13,1558.2368,0,59806.05314999994,1558.2368,1642.9684,32.881599999999935
14,1576.0417,0,59825.67622499996,1576.0417,1576.0417,0
15,1574.3212,0,59820.26110000005,1574.3212,1574.3212000000003,0
16,1584.9522,0,59835.19634999995,1584.9522,2743.789055,6
17,1572.1847,0,60000.53172500005,1572.1847,1621.7923499999997,9.703824999999824
18,1591.9439,0,60003.97332499997,1591.9439,1641.22195,9.764024999999947
19,1571.4654,0,59999.57770000004,1571.4654,1614.5124150000001,14.133649999999989
20,1564.705,0,60050.495500000085,1564.705,1564.705,0
21,1557.5439,0,59826.54457499992,1557.5439,1557.5439,0
22,1570.9133,0,59839.734274999944,1570.9133,1570.9133000000002,0
23,1574.0326,0,59863.72080000004,1574.0326,1574.0326,0
24,1569.8598,0,59871.59364999997,1569.8598,1569.8598000000002,0
25,1571.5793,0,60121.51577499998,1571.5793,1571.5793,0
26,1569.8659,0,59743.01884999996,1569.8659,1569.8659,0
27,1585.8343,0,59819.332524999976,1585.8343,1681.56715,42.58285000000001
28,1577.9293,0,60082.09152499997,1577.9293,1925.71465,296.03535
29,1564.7255,0,59869.92487500001,1564.7255,1564.7255,0
30,1564.5419,0,59827.67307500004,1564.5419,1564.5419000000002,0
31,1567.8178,0,59801.87615000004,1567.8178,1567.8178,0
32,1583.3113,0,60090.50652500007,1583.3113,2823.6469075,8.5
33,1580.8606,0,60033.841299999985,1580.8606,1580.8606,0
34,1570.2749,0,59821.53682500005,1570.2749,1570.2749,0
35,1581.0109,0,59989.618575000015,1581.0109,1581.0109000000002,0
36,1569.7173,0,59994.49927499998,1569.7173,1569.7173000000003,0
37,1576.5534,0,59817.64319999999,1576.5534,1576.5534,0
38,1580.3384,0,59828.20895000002,1580.3384,1671.4192000000003,39.33080000000007
39,1575.1901,0,59838.39167499999,1575.1901,1575.1901000000003,0
40,1580.7534,0,59927.40960000001,1580.7534,1735.4767000000002,67.62329999999997
41,1574.0638,0,59812.554899999974,1574.0638,1574.0638,0
42,1581.2582,0,60022.56635000002,1581.2582,1581.2582000000002,0
43,1561.2656,0,59823.580800000054,1561.2656,1561.2656,0
44,1583.5163,0,59993.614774999936,1583.5163,2821.9832825000008,4.5
45,1566.6514,0,59912.18245,1566.6514,1566.6514,0
46,1576.5268,0,59988.226399999956,1576.5268,1576.5268,0
47,1578.1066,0,59998.52829999996,1578.1066,1578.1066,0
48,1581.992,0,59822.44975000007,1581.992,1581.9920000000002,0
49,1573.8324,0,59823.811699999926,1573.8324,1573.8324000000002,0
50,1586.1161,0,60020.277925000046,1586.1161,1586.1161000000002,0
