Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,678.5555,0,1284.111,678.5555,1720.2665250000005,15.500000000000114
2,658.0254,0,1358.0508,658.0254,1846.4008000000001,10.5
3,654.82755,0,1470.6551,654.82755,668.57755,0
4,653.7849,0,1725.96225,653.7849,1774.9014950000003,4.5
5,658.91015,0,1624.8203,658.91015,1494.2613150000002,8
6,646.0561,0,1656.1122,646.0561,1565.136955,5.5
7,649.9228,0,1657.8456,649.9228,1858.8956000000003,23.5
8,656.78395,0,1948.527775,656.78395,1931.5679,15.5
9,653.56495,0,1657.1299,653.56495,1837.8299,3
10,657.4095,0,1680.5237499999998,657.4095,1578.8847249999997,14
11,662.4524,0,1947.0358,662.4524,1580.6512200000002,13.5
12,661.68355,0,1655.3671,661.68355,1841.7671,9
13,651.37135,0,1354.7427,651.37135,1573.3755925,11.5
14,651.41355,0,1622.8271,651.41355,1778.6545525000006,6
15,664.0642,0,1686.1605,664.0642,1842.8284,9
16,652.41385,0,1504.8277,652.41385,1835.5776999999998,3.5
17,650.886,0,1655.772,650.886,1562.1733,1
18,659.8761,0,1655.7522,659.8761,1845.5522,12
19,660.967,0,1653.934,660.967,1846.334,15
20,651.61475,0,1657.2295,651.61475,1569.9028624999996,7
21,652.53965,0,1357.0793,652.53965,1843.2793000000001,8
22,657.67725,0,1359.3545,657.67725,1581.4997374999998,14
23,655.5904,0,1357.1808,655.5904,1573.3151200000002,8.5
24,666.2676,0,2276.4718000000003,666.2676,1576.1147800000003,8
25,649.96365,0,1505.9273,649.96365,1424.9273,2
26,667.1303,0,1506.2606,667.1303,1575.801965,6.5
27,653.21515,0,1991.57575,653.21515,1782.9486325000003,11
28,663.6622,0,1655.3244,663.6622,1840.5743999999997,7.5
29,649.17215,0,1654.3443000000002,649.17215,664.02215,0
30,658.8064,0,1679.516,658.8064,1574.9999200000004,10.5
31,647.34,0,1506.68,647.34,1570.9769999999999,10
32,648.33955,0,1504.6791,648.33955,1841.5291,9.5
33,652.44115,0,1951.985175,652.44115,1573.3837825000003,11
34,649.61915,0,1247.2383,649.61915,1484.6502150000001,5
35,654.80025,0,1622.6005,654.80025,1495.5305250000004,12.5
36,668.55065,0,1355.1013,668.55065,1842.0513000000003,9.5
37,648.86395,0,1683.159875,648.86395,1839.0779000000002,5.5
38,649.78555,0,1655.5711,649.78555,1568.1676025,7
39,649.86395,0,1503.7279,649.86395,1563.3391225,3.5
40,648.1316,0,1504.2632,648.1316,1847.0132000000003,15.5
41,658.6625,0,1549.325,658.6625,1782.4893749999999,10
42,661.37745,0,1504.7549,661.37745,1571.8350475,6
43,661.45725,0,1683.643125,661.45725,1843.4645000000005,10.5
44,651.3349,0,1654.6698,651.3349,1836.6198000000002,4.5
45,657.9983,0,1653.9966,657.9983,1577.597365,13
46,650.51885,0,1655.0377,650.51885,1568.7542175000003,7.5
47,650.6637,0,1688.65925,650.6637,1844.6273999999999,12
48,649.2504,0,1356.5008,649.2504,1842.7008,8
49,650.18365,0,1431.3673,650.18365,1566.0346575,4.5
50,669.47875,0,1953.154375,669.47875,1579.4420625000002,9.5
