Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,676.49635,0,9765.848,676.49635,1603.5193425,5.5
2,680.30135,0,9761.466000000004,680.30135,1646.8170925000002,51
3,683.85735,0,9912.270350000006,683.85735,1962.4147000000003,15
4,679.96595,0,9913.471949999996,679.96595,1644.7472225000001,50
5,672.326,0,9760.101499999995,672.326,1984.2520000000002,89
6,670.0174,0,9763.619499999999,670.0174,1988.9848000000002,71
7,668.70355,0,9766.4315,668.70355,1951.3071,29
8,676.5247,0,9761.875000000004,676.5247,1610.163285,8.5
9,687.34745,0,9917.612949999995,687.34745,1950.3949,13
10,673.8336,0,9765.653500000002,673.8336,1961.7172,77.00000000000011
11,672.3968,0,9909.610799999995,672.3968,1963.1936,20
12,674.1605,0,9761.553,674.1605,1948.371,106
13,682.7849,0,9914.923899999998,682.7849,1943.3698000000002,8
14,675.10245,0,9907.868949999996,675.10245,1928.2048999999997,86.5
15,667.738,0,9759.5765,667.738,1959.7260000000003,98
16,671.95225,0,9906.962249999997,671.95225,1603.6259875,12
17,676.82895,0,9913.581449999996,676.82895,1949.2578999999996,95.49999999999989
18,669.55155,0,9759.987000000003,669.55155,2227.1546500000004,21
19,665.25305,0,9908.429049999997,665.25305,1929.5061000000003,114
20,699.6916,0,9765.309999999996,699.6916,1651.02198,0.5
21,669.827,0,9760.303000000004,669.827,1939.004,7
22,675.06995,0,9760.898500000003,675.06995,1906.1399000000001,1.5
23,669.4301,0,9911.675100000002,669.4301,1947.6602000000003,69.5
24,682.87655,0,9762.1715,682.87655,2019.9031,100
25,684.88345,0,9763.869000000004,684.88345,1909.7669000000003,3.5
26,690.1731,0,9915.868599999996,690.1731,1920.3462000000002,92.5
27,672.96565,0,9772.309499999994,672.96565,2016.9313000000002,32
28,696.10315,0,9913.937149999994,696.10315,1950.9562999999998,8.5
29,685.31555,0,9909.43105,685.31555,1922.6311000000003,122.5
30,671.72905,0,9914.911049999997,671.72905,1604.9300275,5.5
31,668.42945,0,9910.493949999998,668.42945,1954.2589000000003,109.5
32,675.27935,0,9763.550999999998,675.27935,1602.1829925000002,3.5
33,672.2724,0,9916.348900000005,672.2724,1939.9948,6.5
34,672.6013,0,9915.059799999994,672.6013,1654.8320150000002,75.5
35,668.18115,0,9762.640500000003,668.18115,1987.1623,86
36,680.9388,0,9764.763000000003,680.9388,1956.3776,88.5
37,671.36995,0,9908.962450000003,671.36995,1934.7399000000003,91.5
38,677.80675,0,9914.128250000002,677.80675,1952.7635,11
39,674.21325,0,9917.44825,674.21325,1967.2765000000002,22
40,670.3086,0,9767.567500000003,670.3086,1633.5283299999999,30.5
41,684.5799,0,9912.633400000004,684.5799,1967.6598,112.5
42,675.5852,0,9767.095499999998,675.5852,1953.4704000000002,15.5
43,670.0471,0,9762.263500000005,670.0471,1950.2442,78
44,687.6403,0,9760.927999999998,687.6403,1929.2806,80.5
45,674.4351,0,9911.623099999993,674.4351,1956.1702000000005,15
46,670.76855,0,9759.591999999999,670.76855,1941.6871,12
47,679.01015,0,9761.301499999998,679.01015,1956.6203,99.49999999999989
48,669.2804,0,9757.573500000004,669.2804,1955.5608000000002,16.5
49,671.03655,0,9912.368050000001,671.03655,1916.0731000000003,75.5
50,674.77055,0,9758.185000000001,674.77055,1939.7411000000002,9
