Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,790.6291079962098,0,2233.9299,789.2865999999999,2149.4866,29.5
2,855.5511161788185,0,2188.7477,763.7476999999999,1651.4477,7
3,765.5326,0,2123.2989,765.5326,2132.7326,32.99999999999977
4,862.2565820958289,0,2144.4359,762.4359,2096.0359000000003,18
5,895.8938607808241,0,2114.88555,759.9237,2084.3737,15
6,867.2143289535056,0,2142.7745999999997,764.7746,2093.6746,16.999999999999773
7,867.0792389466903,0,2008.5593,762.5592999999999,1649.7093,8.5
8,761.248,0,2081.248,761.248,2149.748,45
9,861.6022047206577,0,2118.40725,762.2715000000001,1653.2715000000003,10.5
10,934.5628958070416,0,2119.0552500000003,762.7035000000001,2240.7035000000005,49
11,875.8930397237696,0,2184.9461,759.9460999999999,1648.1961000000001,11.5
12,759.5573999999999,0,2083.5573999999997,759.5573999999999,2153.1574,48
13,849.0762779995225,0,2011.2286,758.2285999999999,2074.7786,7
14,857.8213740008044,0,2014.8602,762.8602000000001,2130.8602,19
15,878.4849543936534,0,2112.87435,758.5829000000001,1651.7829000000002,13
16,1637.011,0,2143.0219999999995,1637.011,2151.26705,26
17,846.5330278550013,0,2005.1138,760.1138000000001,1644.5138000000002,6.5
18,858.1067520014994,0,2116.9809,761.3206,2088.3206,16.5
19,885.1268973980069,0,2184.5514999999996,759.5515,2133.5515,21.999999999999773
20,758.8493000000001,0,2063.8493000000003,758.8493000000001,2191.8493,51.5
21,828.4052177389904,0,2114.48835,759.6588999999999,1643.5089,7.5
22,858.7486118230465,0,2004.2625,759.2625,1649.7125,12
23,846.9733643609839,0,2139.7444,764.2444,2083.1944000000003,10
24,908.4146462763492,0,2145.2340000000004,762.367,2209.6188500000003,38.5
25,846.6338967144359,0,2003.9258,758.9258,1642.2258000000002,5.5
26,881.6949590749373,0,2155.7901999999995,759.2901999999999,2116.14981,9
27,761.8725,0,1961.8725,761.8725,2003.1725000000001,30
28,884.539107117628,0,2036.937,764.9369999999999,2148.937,27
29,856.9834810848696,0,2007.1881000000003,758.1881000000001,1646.4381000000003,8
30,859.3413499966414,0,2114.72625,759.8175000000001,2083.0675,13.5
31,874.1189692345183,0,2193.6151,768.6151,2092.3151,13.5
32,805.8901248882457,0,2114.7876,759.8584000000001,2091.8584,26
33,855.9454052505221,0,2007.7631999999999,764.7632000000001,1653.0132,11
34,762.9285,0,2028.160625,762.9285,2261.939175,64
35,846.0928813376889,0,2005.0034,758.0034,1647.9034000000001,10.5
36,797.1841279944816,0,2190.9835999999996,765.9836,1628.3836,8.999999999999773
37,758.6841999999999,0,1958.6841999999997,758.6841999999999,2080.6841999999997,40.999999999999886
38,854.9785993479757,0,2012.2726000000002,760.2726,2133.2726000000002,21.5
39,847.7278958788386,0,2003.3602,761.3602000000001,1645.7602000000002,8
40,847.0212196361263,0,2114.57715,759.7181,1645.7681000000002,8
41,845.0831065070629,0,2181.8207,756.8207,1649.4707,12
42,848.6583175497128,0,2011.3938,759.3938,2080.9938,12
43,842.5774481227575,0,2008.3695,760.3695,1648.6195,8.5
44,880.3856294322184,0,2011.7313,759.7312999999999,2151.7313,31
45,759.9277999999999,0,2075.9278,759.9277999999999,2139.4778,38.5
46,909.3622872511914,0,2026.3256999999999,758.3257000000001,2174.3257000000003,43
47,886.3135338343577,0,2113.7485500000003,759.1657,2077.3657000000003,8.5
48,858.9762670221703,0,2010.4207999999999,758.4208000000001,2139.4208,25.5
49,841.1043266119751,0,2002.3078999999998,757.3079,1643.3579,8
50,886.6742839484124,0,2160.3359,764.3359,2130.670645,15.5
