Iteration,Speed Index,Cumulative Layout Shift,Largest Contentful Paint,First Contentful Paint,Time to Interactive,Total Blocking Time
1,1707.2879,0,9786.576500000005,1707.2879,1707.2879000000003,0
2,1736.8878,0,9812.534499999996,1736.8878,1736.8878,0
3,1717.395,0,9789.376499999998,1717.395,1717.395,0
4,1716.7932999999998,0,9775.839499999998,1716.7932999999998,1716.7932999999998,0
5,1718.8083000000001,0,9783.706,1718.8083000000001,1718.8083000000001,0
6,1713.7693,0,9770.397000000004,1713.7693,1713.7693,0
7,1713.1561,0,9617.948949999996,1713.1561,1713.1561000000002,0
8,1723.1142,0,9618.941399999996,1723.1142,1723.1142,0
9,1708.8967,0,9766.554,1708.8967,1708.8967000000002,0
10,1723.8526000000002,0,9776.964999999998,1723.8526000000002,1723.8526000000002,0
11,1709.3867,0,9767.472000000002,1709.3867,1709.3867,0
12,1708.8835,0,9770.244000000002,1708.8835,1708.8835,0
13,1719.6055000000001,0,9772.726499999997,1719.6055000000001,1719.6055000000001,0
14,1711.8766,0,9768.752000000002,1711.8766,1711.8766,0
15,1663.6448999999998,0,9773.995499999999,1663.6448999999998,1663.6448999999998,0
16,1666.5241,0,9768.868500000002,1666.5241,1666.5241,0
17,1670.1803999999997,0,9620.5413,1670.1803999999997,1670.1803999999997,0
18,1730.2035999999998,0,9651.436699999997,1730.2035999999998,1730.2035999999998,0
19,1702.8968,0,9764.6475,1702.8968,1702.8968,0
20,1713.2577999999999,0,9785.430500000002,1713.2577999999999,1713.2577999999999,0
21,1724.2464,0,9767.367499999997,1724.2464,1724.2464,0
22,1703.3872999999999,0,9813.2305,1703.3872999999999,1703.3872999999999,0
23,1720.1513,0,9638.36985,1720.1513,1720.1513,0
24,1718.4879999999998,0,9773.729,1718.4879999999998,1718.4879999999998,0
25,1715.3645000000001,0,9784.146500000003,1715.3645000000001,1715.3645000000001,0
26,1661.2750999999998,0,9777.952500000001,1661.2750999999998,1661.2750999999998,0
27,1713.8856,0,9621.918700000002,1713.8856,1713.8856,0
28,1705.7309,0,9767.776999999998,1705.7309,1705.7309,0
29,1711.9389,0,9808.933999999997,1711.9389,1711.9389,0
30,1727.9586,0,9618.798700000001,1727.9586,1727.9586,0
31,1713.0973,0,9768.125499999998,1713.0973,1713.0973,0
32,1707.3878,0,9619.778099999996,1707.3878,1707.3878,0
33,1716.7075,0,9776.775000000003,1716.7075,1716.7075,0
34,1658.8955,0,9764.137500000003,1658.8955,1658.8955,0
35,1702.3398,0,9766.050499999998,1702.3398,1702.3398000000002,0
36,1710.9621,0,9765.8925,1710.9621,1710.9621000000002,0
37,1662.9154,0,9765.890500000003,1662.9154,1662.9154000000003,0
38,1719.402,0,9777.246000000003,1719.402,1719.402,0
39,1664.9397,0,9763.952000000001,1664.9397,1664.9397,0
40,1702.1792,0,9621.8519,1702.1792,1702.1792,0
41,1706.821,0,9769.262499999993,1706.821,1706.821,0
42,1706.7127,0,9615.742149999998,1706.7127,1706.7127,0
43,1720.1006,0,9617.868199999997,1720.1006,1720.1006,0
44,1708.4625999999998,0,9801.506499999996,1708.4625999999998,1708.4625999999998,0
45,1704.8076999999998,0,9769.189499999995,1704.8076999999998,1704.8076999999998,0
46,1711.7826,0,9645.590699999999,1711.7826,1711.7826,0
47,1702.9222,0,9764.9955,1702.9222,1702.9222,0
48,1706.8179,0,9620.784050000004,1706.8179,1706.8179,0
49,1711.4015,0,9768.601500000004,1711.4015,1711.4015,0
50,1714.0758999999998,0,9772.452000000005,1714.0758999999998,1714.0758999999998,0
