Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
9679.6004,16722.68675,16832.073,16570.5135,20037.609750000003
9760.1593,16846.66345,16560.363999999998,16786.685999999998,20238.5005
9814.4435,16850.021500000003,17177.944,16495.192499999997,20229.492
9872.047,16900.7278,16571.453999999998,16514.6855,20164.9425
9822.0742,17059.37855,16792.247,16561.570499999998,20083.0075
9768.3412,16712.51265,17299.083000000002,16508.002500000002,20063.2755
9784.1485,17214.115149999998,16497.076,16600.909,20179.01
9770.5248,16770.683100000002,16915.201999999997,16529.4755,20261.437
10262.1466,16743.47975,16615.922000000002,16526.4935,19873.1285
9782.5098,16817.0243,16590.780000000002,16509.042999999998,19901.811
9779.6266,16736.83455,16736.560999999998,16511.356,20212.6545
9779.1364,16835.7074,16833.21,16529.6785,20343.5875
9798.491000000002,16725.1094,16984.18,16499.908,19941.7835
9789.3941,16733.3138,16782.442,16898.992000000002,19906.82
9840.199,16860.30945,16975.511000000002,16509.439000000002,19896.1655
9765.619599999998,16850.48455,17036.104,16533.267,20038.468
9780.8635,16901.57025,16871.036,16908.709000000003,20259.6835
9794.6093,16807.639349999998,17236.659,16523.097999999998,20106.91175
10142.1994,17034.05455,16522.73,16516.2965,20284.9315
9896.1553,16956.79105,16496.827999999998,16518.835499999997,20202.4645
9773.281599999998,16878.0382,17742.902000000002,16569.0605,19908.2315
9754.0881,16784.8518,16508.001,16492.608500000002,19822.987
9823.632699999998,16523.689749999998,16576.979,16517.9905,20161.2975
9696.495900000002,16930.754800000002,16549.329999999998,16498.2905,19867.118
9819.0052,16947.0645,16815.957000000002,16767.5935,19871.034
9895.8338,16867.264349999998,16518.113999999998,16828.310999999998,20015.655
9785.8086,16742.1411,16668.995000000003,16506.951999999997,20220.749
10150.7151,16852.3197,16798.155000000002,16518.8635,20094.8155
9782.8414,16886.6244,16567.440000000002,16539.3485,20214.5785
9827.416,16999.35035,16601.343,16667.6865,19871.1515
9795.5025,16851.95025,16514.083000000002,16809.829999999998,20280.9385
9805.7745,17017.033649999998,17458.583000000002,16528.837499999998,20197.5285
9768.1852,16616.5688,16882.503,16883.4025,20189.903
9814.9862,17035.09825,16782.568,16870.798000000003,20057.7605
9783.975299999998,16819.98965,16507.063000000002,16494.3855,20317.642
9790.8475,16918.1817,16750.102000000003,16527.246,20001.9235
9763.6128,16855.1711,16831.0,16582.8835,20177.206
9675.0363,16999.2171,16725.359,16848.606,20147.1105
9793.755,16660.372499999998,16843.201,16510.579999999998,19925.082
9768.9464,16624.4053,16498.581000000002,16676.7445,19947.928
9839.5338,16885.80365,16819.908,16508.001,20192.3375
9817.4942,17374.023,16869.592,16513.377500000002,19807.619
9770.694,16850.237999999998,16500.307,16920.496499999997,19940.1055
9763.9019,16895.622450000003,16507.931,16517.558,20167.7835
9766.9026,16914.12515,17234.33,16904.774999999998,19953.2175
9780.8511,16658.61855,17720.57,16504.286500000002,20383.372
9790.6708,16656.1277,16509.285,16578.7025,20225.104
9763.537,16940.0213,16543.745000000003,16967.09,20170.381
9717.5779,16869.981050000002,16579.568,16565.9045,20226.823
9767.6741,17003.33465,16524.045000000002,16558.642,19917.184
