Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
25657.500600000003,26444.2235,26538.773,26316.5135,30629.956500000004
26214.7186,26555.7769,26467.214,26026.486000000004,29597.0005
26514.437000000005,26079.343,26293.344,26172.8925,29439.742
26304.494,26546.4556,26112.15400000001,26012.0355,29514.242500000004
26410.3984,26194.307100000005,25992.797,26169.1205,30591.9075
26504.282400000004,26145.4753,25912.733,26199.302500000005,29728.0755
26296.497,26305.680300000007,26591.326,26175.059,29447.66
25816.3496,26604.6162,26321.652,25774.9755,29604.987000000005
26956.343200000003,26858.8095,27781.522000000004,25680.743500000004,29742.8285
26569.8696,26283.198600000007,26428.58,25836.293,29757.361000000004
26443.0032,26458.2191,26289.961000000003,25820.756,29447.254500000003
25979.4228,26635.6648,26242.91,25656.6785,29469.237500000003
26678.83200000001,26496.3188,26276.83,26089.758,29534.533500000005
26018.688200000004,26159.5276,26382.141999999996,25937.642000000007,29585.020000000004
26433.598,26386.268900000003,26019.411,26268.439,30136.7655
26019.1892,26375.769100000005,26115.054,25948.817000000003,29952.018000000004
25831.04525,26286.440500000004,26520.786,26055.309000000005,29538.9835
26505.7186,26484.978700000003,26252.509,25881.798000000003,29541.4745
25434.298800000004,26304.1091,25959.18,26049.1965,29828.9315
26026.83295,26554.9321,26190.478,25946.9855,29675.914500000006
26085.4132,26862.126399999997,26097.352,25758.4105,29379.93150000001
26495.476200000005,26361.6036,26087.601,25630.5585,29401.158000000003
25911.1154,26889.829500000007,26078.579,25929.9405,31116.397500000003
26545.541800000006,26195.4096,26015.48,26179.2405,29700.368
26320.7604,26399.529,26350.907,25962.4935,29859.884000000005
26352.6176,26305.8787,26085.464,26148.361,29722.405
26458.0172,26257.932200000003,26007.945,25858.352,29514.699
25667.380200000003,26563.9894,26082.105000000003,26199.7635,29931.115500000004
26346.2828,26433.098800000003,26158.29,25929.4485,29699.2285
25598.47400000001,26259.000700000004,26287.593,26911.2365,29503.9015
25870.805,26280.650500000003,26529.133,26060.78,29942.938500000004
26147.599,26537.98365,25938.433,25886.7875,29798.728500000005
26329.3204,26156.6376,26575.653,25854.4025,29536.903
26062.922400000003,26373.7965,26127.968,26337.398,29331.6605
26374.5506,26370.9793,26522.263000000003,26286.6855,29712.592000000004
26360.645000000004,26493.463400000004,25872.752,25889.746,29543.8735
25824.9756,26525.9422,27786.6,25868.8335,29385.356
26436.0726,26791.28420000001,26375.209000000003,26063.156000000003,30521.5105
25952.7325,26556.395000000004,26079.001,25562.679999999997,29692.132
26624.6428,26450.9106,26194.481000000003,26135.4445,29174.428
25589.5676,26519.607300000003,27692.958,26055.901,29550.8375
26359.288400000005,26007.808350000003,26329.542,26342.427500000005,29551.8595
26216.788,26535.976,26090.207,26371.146500000003,30845.955500000004
25259.203800000003,26405.2449,26145.831,25843.758000000005,29777.9335
25936.855200000005,26821.7003,26347.63,27295.975,29853.9675
26389.252200000003,26711.4371,26047.77,26041.5365,29576.822
26636.9416,26125.477700000007,26032.685,25948.8025,29551.604
25902.574,26058.142600000003,26021.895000000004,25677.99,29453.181000000004
26452.1058,26255.6121,26281.018,25994.6045,29789.173000000003
26264.648200000003,25934.969300000004,26230.945000000007,25946.142,29632.434
