Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
950.6626,647.1916,765.1211000000001,760.9123,1556.1412
946.2306,645.30465,760.3771999999999,762.5002,1558.0338
945.2613,645.0611,760.1396,758.4692,1568.5306
949.5831,654.62235,1602.4703,760.0723,1582.4195
948.2343,659.78165,764.7466999999999,764.6279,1556.0632
941.5078,650.264,1560.3945,758.9208000000001,1586.8509
952.7318,649.12695,762.0243,757.7882999999999,1566.1194
948.1835,654.35455,762.7326,756.6985,1559.9327
940.3859,654.8433,761.2413999999999,768.8652999999999,1588.6769
941.4737,656.0202,765.0675000000001,759.1252,1571.6585
944.1669,660.8441,763.4529,761.0523000000001,1579.2513
945.8922,651.52435,759.6777999999999,758.9407000000001,1575.7212
942.5185,649.97315,763.7743,757.9032,1558.2368
944.1024,653.9159,1562.7648,762.2022,1576.0417
947.2414,644.87785,758.3812,756.7379000000001,1574.3212
945.1863,646.50965,761.6239,756.0333,1584.9522
951.2467,648.8904,762.3293000000001,761.2971,1572.1847
941.5722,649.03585,762.5899,755.8592000000001,1591.9439
940.1294,646.8734,759.9214,762.5968,1571.4654
941.4392,650.39485,761.9084,758.1664000000001,1564.705
949.502,648.37425,759.105,756.1596999999999,1557.5439
940.7364,654.4704,761.1257,756.4915000000001,1570.9133
946.1607,647.0959,761.6692,760.269,1574.0326
943.4065,644.2317,758.3331000000001,761.4609,1569.8598
945.2945,655.50475,760.1727000000001,759.806,1571.5793
948.7026,641.58295,759.5762,759.9457,1569.8659
946.6501,647.81425,762.3272,758.8235,1585.8343
944.5667,646.4537,761.7453,763.1901,1577.9293
945.4288,652.446,760.8018,759.2336,1564.7255
939.8147,642.6423,759.0278000000001,1557.9429,1564.5419
945.2509,650.6939,762.4108000000001,760.9457,1567.8178
947.9,645.7685,762.9644000000001,759.9857,1583.3113
946.2672,646.98135,764.5618,763.0667000000001,1580.8606
943.8834,653.70315,759.7289000000001,757.3533,1570.2749
945.229,652.31575,761.2784999999999,759.0411999999999,1581.0109
946.0758,650.4247,763.8965000000001,756.3924,1569.7173
943.9804,655.61245,760.4179999999999,760.3583000000001,1576.5534
940.7947,657.59535,760.1123,757.0677000000001,1580.3384
945.6287,653.21335,769.3039000000001,761.1605,1575.1901
942.4739,646.846,759.9431999999999,758.8775,1580.7534
945.3469,645.4254,760.1421,759.1047000000001,1574.0638
956.1697,643.68095,763.3839,759.9603,1581.2582
943.2785,650.00915,759.7629,762.2524000000001,1561.2656
941.7654,651.2771,760.8824999999999,757.8018999999999,1583.5163
948.6547,648.91115,760.6234999999999,756.0264999999999,1566.6514
943.6242,641.73295,762.6692,760.9489000000001,1576.5268
945.747,643.7423,762.1385,760.0343,1578.1066
941.0361,648.3153,759.3980999999999,757.9911,1581.992
945.9517,651.5826,764.1639,755.0942,1573.8324
945.3203,648.38565,1556.3637,760.0971999999999,1586.1161
