Gatsby - SSG,Gatsby - SSR,Next.js - SSG,Next.js - SSR,Remix - SSR
15.500000000000114,5.5,73.88955000000021,29.5,0
10.5,51.0,80.48195000000021,7.0,0
0.0,15.0,129.0933,32.99999999999977,0
4.5,50.0,72.50495000000001,18.0,0
8.0,89.0,141.06625000000008,15.0,0
5.5,71.0,94.97735,16.999999999999773,0
23.5,29.0,74.36760000000004,8.5,0
15.5,8.5,75.86670000000004,45.0,0
3.0,13.0,115.24545,10.5,0
14.0,77.00000000000011,100.0009,49.0,0
13.5,20.0,19.0,11.5,0
9.0,106.0,141.98610000000008,48.0,0
11.5,8.0,151.89084999999977,7.0,0
6.0,86.5,105.19475,19.0,0
9.0,98.0,136.63085,13.0,0
3.5,12.0,119.47454999999997,26.0,0
1.0,95.49999999999989,132.57999999999993,6.5,0
12.0,21.0,72.63454999999999,16.5,0
15.0,114.0,152.41020000000003,21.999999999999773,0
7.0,0.5,155.50880000000006,51.5,0
8.0,7.0,134.66885000000002,7.5,0
14.0,1.5,167.22884999999997,12.0,0
8.5,69.5,116.48699999999984,10.0,0
8.0,100.0,97.40744999999993,38.5,0
2.0,3.5,107.77345000000008,5.5,0
6.5,92.5,150.36025000000006,9.0,0
11.0,32.0,110.5032,30.0,0
7.5,8.5,138.62574999999993,27.0,0
0.0,122.5,153.05190000000005,8.0,0
10.5,5.5,180.89570000000003,13.5,0
10.0,109.5,67.24635,13.5,0
9.5,3.5,115.24929999999996,26.0,0
11.0,6.5,72.37844999999999,11.0,0
5.0,75.5,99.30695000000009,64.0,0
12.5,86.0,70.10114999999996,10.5,0
9.5,88.5,133.31624999999983,8.999999999999773,0
5.5,91.5,131.80549999999994,40.999999999999886,0
7.0,11.0,113.17640000000006,21.5,0
3.5,22.0,129.02840000000003,8.0,0
15.5,30.5,69.47424999999998,8.0,0
10.0,112.5,120.86215,12.0,0
6.0,15.5,84.42849999999999,12.0,0
10.5,78.0,82.57100000000008,8.5,0
4.5,80.5,107.29219999999998,31.0,0
13.0,15.0,151.59285,38.5,0
7.5,12.0,176.00789999999995,43.0,0
12.0,99.49999999999989,164.52149999999995,8.5,0
8.0,16.5,75.9144,25.5,0
4.5,75.5,82.8503,8.0,0
9.5,9.0,80.1909,15.5,0
